loan_default,employment_status,borrower_rate,term,monthly_income,home_ownership,public_records_last_10years,inquiries_last_6months,current_delinquencies,open_credit_lines,debt_to_income_ratio,monthly_loan_payment,investors,investment_friends_amount,lat,lon
0,Employed,0.3177,36.0,10000.0,1.0,0.0,2.0,0.0,21.0,0.3,173.71,60.0,0.0,39.5162234,-76.9382069
1,Full-time,0.19,36.0,1600.0,0.0,1.0,1.0,0.0,7.0,0.42,36.66,32.0,0.0,38.7604815,-92.5617875
0,Full-time,0.1911,36.0,3500.0,0.0,0.0,0.0,0.0,2.0,0.06,110.13,214.0,0.0,43.1561681,-75.8449946
0,Full-time,0.22,36.0,3000.0,0.0,0.0,4.0,0.0,10.0,0.49,57.29,16.0,0.0,38.7251776,-105.607716
0,Full-time,0.2215,36.0,2250.0,0.0,2.0,0.0,2.0,5.0,0.2,53.58,60.0,0.0,40.0796606,-89.4337288
0,Full-time,0.3125,36.0,0.0,1.0,0.0,0.0,2.0,7.0,2.556,172.56,25.0,0.0,39.7837304,-100.445882
0,Full-time,0.061,36.0,3500.0,0.0,0.0,1.0,0.0,9.0,0.18,102.07,104.0,0.0,36.7014631,-118.755997
0,Full-time,0.175,36.0,2416.666667,0.0,1.0,4.0,1.0,0.0,0.07,71.8,96.0,50.0,39.4225192,-111.714358
1,Full-time,0.16,36.0,4833.333333,1.0,0.0,3.0,0.0,16.0,0.46,650.41,206.0,200.0,27.7567667,-81.4639835
0,Employed,0.2712,36.0,7000.0,0.0,0.0,2.0,0.0,12.0,0.24,163.56,2.0,0.0,36.7014631,-118.755997
0,Full-time,0.1594,36.0,200.0,0.0,1.0,0.0,0.0,2.0,0.31,52.69,58.0,0.0,47.2868352,-120.212613
1,Employed,0.3125,36.0,7500.0,1.0,1.0,2.0,0.0,8.0,0.39,172.56,37.0,0.0,34.9550817,-97.2684063
0,Full-time,0.12,36.0,6016.916667,0.0,1.0,2.0,0.0,10.0,0.17,132.86,106.0,0.0,42.3788774,-72.032366
0,Employed,0.1819,60.0,9166.666667,0.0,1.0,8.0,1.0,7.0,0.14,433.45,1.0,0.0,36.7014631,-118.755997
0,Full-time,0.0799,36.0,7083.333333,0.0,0.0,0.0,0.0,5.0,0.12,783.29,551.0,0.0,41.6500201,-72.7342163
0,Full-time,0.315,36.0,4691.916667,1.0,0.0,3.0,1.0,2.0,0.07,157.65,37.0,0.0,27.7567667,-81.4639835
0,Employed,0.1364,60.0,7416.666667,1.0,1.0,0.0,0.0,12.0,0.32,323.15,174.0,0.0,47.2868352,-120.212613
0,Employed,0.2085,60.0,10750.0,1.0,0.0,1.0,0.0,15.0,0.18,134.85,8.0,0.0,40.3270127,-86.1746933
1,Employed,0.3177,36.0,3800.0,0.0,0.0,2.0,0.0,5.0,0.27,173.71,32.0,0.0,31.168570000000003,-99.68300099546674
0,Part-time,0.1484,36.0,2583.333333,0.0,0.0,1.0,0.0,9.0,0.42,51.88,55.0,0.0,27.7567667,-81.4639835
1,Full-time,0.18,36.0,4993.25,0.0,1.0,2.0,0.0,7.0,0.17,234.99,54.0,0.0,27.7567667,-81.4639835
0,Full-time,0.071,36.0,6666.666667,1.0,0.0,0.0,0.0,9.0,0.17,154.61,200.0,661.2,36.7014631,-118.755997
1,Self-employed,0.3099,36.0,2416.666667,0.0,1.0,0.0,0.0,2.0,0.2759999999999999,171.98,72.0,0.0,38.7604815,-92.5617875
1,Full-time,0.155,36.0,2916.666667,0.0,1.0,2.0,2.0,3.0,0.25,209.46,197.0,0.0,36.7014631,-118.755997
1,Full-time,0.29,36.0,6333.333333,1.0,0.0,8.0,8.0,8.0,0.172,146.67,42.0,0.0,36.7014631,-118.755997
0,Employed,0.2019,36.0,2666.666667,0.0,1.0,1.0,0.0,10.0,0.38,558.91,60.0,0.0,37.1232245,-78.4927721
0,Full-time,0.1523,36.0,3208.333333,0.0,0.0,4.0,0.0,17.0,0.36,345.72,194.0,0.0,36.7014631,-118.755997
0,Full-time,0.16,36.0,8750.0,1.0,0.0,4.0,0.0,15.0,0.15,175.79,230.0,0.0,32.3293809,-83.1137366
0,Employed,0.0655,36.0,37500.0,1.0,0.0,0.0,0.0,18.0,0.06,674.78,548.0,0.0,38.6920451,-75.4013315
0,Part-time,0.143,36.0,1333.333333,0.0,0.0,1.0,0.0,6.0,0.37,171.62,105.0,0.0,43.1561681,-75.8449946
0,Other,0.2359,60.0,3690.0,1.0,1.0,1.0,1.0,3.0,0.19,427.96,272.0,0.0,35.6729639,-79.0392919
0,Full-time,0.2,36.0,4333.333333,0.0,1.0,4.0,1.0,7.0,0.22,185.82,63.0,0.0,33.2588817,-86.8295337
0,Full-time,0.2295,36.0,3100.0,0.0,1.0,2.0,7.0,1.0,0.15,96.71,80.0,0.0,33.2588817,-86.8295337
1,Self-employed,0.3125,36.0,2500.0,0.0,0.0,0.0,0.0,8.0,0.2679999999999999,129.42,23.0,0.0,47.2868352,-120.212613
0,Full-time,0.09,36.0,3000.0,0.0,0.0,1.0,0.0,8.0,0.28,28.98,97.0,0.0,45.9896587,-94.6113288
0,Employed,0.27,36.0,8083.333333,1.0,0.0,2.0,0.0,8.0,0.1,122.48,95.0,0.0,43.1561681,-75.8449946
0,Full-time,0.082,36.0,2000.0,1.0,0.0,0.0,0.0,16.0,0.16,157.14,100.0,0.0,43.1561681,-75.8449946
1,Full-time,0.11,36.0,2250.0,0.0,0.0,1.0,0.0,4.0,0.07,81.85,85.0,0.0,40.2253569,-82.6881395
1,Employed,0.2049,36.0,3750.0,1.0,1.0,0.0,0.0,7.0,0.19,149.65,29.0,0.0,27.7567667,-81.4639835
0,Full-time,0.072,36.0,4166.666667,0.0,0.0,0.0,0.0,10.0,0.11,77.42,96.0,0.0,39.5162234,-76.9382069
0,Full-time,0.2193,36.0,4000.0,1.0,0.0,0.0,1.0,11.0,0.39,83.94,34.0,0.0,37.1232245,-78.4927721
0,Full-time,0.35,36.0,3750.0,1.0,1.0,0.0,0.0,6.0,0.1,113.09,35.0,0.0,33.2588817,-86.8295337
1,Full-time,0.27,36.0,4175.0,0.0,1.0,13.0,0.0,3.0,0.07,102.06,30.0,0.0,43.9792797,-120.737257
0,Full-time,0.102,36.0,7743.5,0.0,0.0,1.0,0.0,10.0,0.22,323.61,303.0,0.0,40.0796606,-89.4337288
0,Part-time,0.1547,36.0,1443.416667,0.0,0.0,1.0,0.0,3.0,0.38,244.27,217.0,50.0,45.9896587,-94.6113288
0,Employed,0.1899,36.0,2333.333333,0.0,0.0,2.0,0.0,2.0,0.09,164.93,79.0,38.0,36.7014631,-118.755997
1,Full-time,0.1995,36.0,8333.333333,1.0,0.0,11.0,0.0,15.0,0.17,371.38,247.0,0.0,47.2868352,-120.212613
1,Full-time,0.1525,36.0,3583.333333,1.0,0.0,1.0,0.0,9.0,0.2,139.15,118.0,0.0,36.7014631,-118.755997
0,Not employed,0.0665,36.0,0.0,1.0,0.0,0.0,0.0,7.0,3.2720000000000007,30.72,76.0,0.0,34.0536909,-118.242766
1,Employed,0.1845,60.0,3666.666667,0.0,0.0,0.0,0.0,4.0,0.18,282.03,203.0,0.0,34.395342,-111.763275
1,Employed,0.3177,36.0,7216.666667,1.0,0.0,0.0,0.0,8.0,0.35,173.71,59.0,0.0,36.7014631,-118.755997
0,Full-time,0.2125,36.0,7250.0,1.0,1.0,0.0,0.0,7.0,0.27,298.65,134.0,550.0,32.3293809,-83.1137366
1,Full-time,0.0945,36.0,6354.25,1.0,1.0,2.0,0.0,12.0,0.122,32.01,43.0,0.0,39.7837304,-100.445882
1,Full-time,0.29,36.0,2833.333333,0.0,0.0,7.0,2.0,7.0,0.18,167.62,49.0,0.0,36.7014631,-118.755997
0,Full-time,0.155,36.0,2950.0,1.0,0.0,1.0,0.0,8.0,0.38,698.21,478.0,0.0,31.168570000000003,-99.68300099546674
0,Full-time,0.0499,12.0,5833.333333,1.0,0.0,0.0,0.0,10.0,0.15,428.01,21.0,0.0,27.7567667,-81.4639835
0,Employed,0.0955,60.0,8333.333333,1.0,0.0,0.0,0.0,7.0,0.08,462.58,413.0,0.0,37.1232245,-78.4927721
0,Full-time,0.199,36.0,6916.666667,1.0,0.0,2.0,0.0,5.0,0.02,0.0,19.0,0.0,37.5726028,-85.1551411
1,Self-employed,0.1045,36.0,3000.0,0.0,0.0,0.0,2.0,7.0,0.2,235.47,224.0,0.0,43.9792797,-120.737257
0,Employed,0.119,12.0,6250.0,0.0,0.0,0.0,0.0,8.0,0.15,293.05,59.0,0.0,43.9792797,-120.737257
0,Full-time,0.17,36.0,5208.333333,1.0,0.0,0.0,0.0,18.0,0.47,178.26,33.0,0.0,31.168570000000003,-99.68300099546674
0,Employed,0.1414,36.0,8583.333333,1.0,1.0,3.0,0.0,16.0,0.18,342.46,68.0,0.0,31.168570000000003,-99.68300099546674
0,Full-time,0.35,36.0,5058.333333,0.0,3.0,2.0,0.0,5.0,0.19,45.24,13.0,0.0,43.1561681,-75.8449946
0,Self-employed,0.33,36.0,3150.0,0.0,2.0,4.0,1.0,6.0,0.08,132.33,44.0,0.0,36.7014631,-118.755997
1,Full-time,0.2645,36.0,3000.0,0.0,0.0,1.0,0.0,3.0,0.17,182.39,160.0,0.0,40.2253569,-82.6881395
0,Full-time,0.0609,12.0,11666.666667,1.0,0.0,4.0,0.0,7.0,0.06,299.22,68.0,0.0,43.1561681,-75.8449946
1,Employed,0.2699,36.0,3333.333333,0.0,0.0,0.0,0.0,3.0,0.21,122.46,63.0,0.0,34.9550817,-97.2684063
1,Full-time,0.29,36.0,145.833333,1.0,0.0,8.0,1.0,13.0,8.06,125.72,34.0,0.0,40.0796606,-89.4337288
1,Full-time,0.3177,36.0,5576.916667,0.0,0.0,1.0,4.0,6.0,0.44,173.71,13.0,0.0,31.168570000000003,-99.68300099546674
0,Employed,0.1899,36.0,6250.0,0.0,1.0,0.0,0.0,7.0,0.24,197.92,6.0,0.0,35.6729639,-79.0392919
0,Full-time,0.1495,36.0,4166.666667,1.0,0.0,1.0,0.0,8.0,0.15,134.75,167.0,0.0,31.168570000000003,-99.68300099546674
0,Employed,0.1949,36.0,10000.0,1.0,0.0,1.0,0.0,5.0,0.17,369.04,135.0,1500.0,36.7014631,-118.755997
0,Employed,0.1449,36.0,6500.0,0.0,0.0,4.0,0.0,9.0,0.08,137.66,72.0,0.0,36.7014631,-118.755997
1,Employed,0.3177,36.0,1666.666667,0.0,0.0,3.0,0.0,2.0,0.37,145.9,62.0,0.0,27.7567667,-81.4639835
0,Employed,0.134,36.0,6033.333333,1.0,0.0,1.0,0.0,12.0,0.34,491.36,341.0,0.0,32.3293809,-83.1137366
0,Full-time,0.17,36.0,6666.666667,1.0,0.0,2.0,6.0,6.0,0.21,122.6,119.0,0.0,32.3293809,-83.1137366
0,Full-time,0.1195,36.0,1776.666667,0.0,0.0,1.0,1.0,2.0,0.2,57.53,119.0,0.0,31.168570000000003,-99.68300099546674
0,Employed,0.0699,36.0,6750.0,1.0,0.0,0.0,0.0,8.0,0.17,236.17,133.0,0.0,38.7604815,-92.5617875
1,Full-time,0.35,36.0,2516.0,0.0,0.0,3.0,3.0,2.0,0.15,135.71,45.0,0.0,34.9550817,-97.2684063
0,Employed,0.2124,36.0,4333.333333,0.0,0.0,1.0,0.0,3.0,0.12,283.49,51.0,0.0,40.0796606,-89.4337288
0,Employed,0.3049,60.0,10833.333333,0.0,0.0,2.0,2.0,9.0,0.07,227.22,174.0,0.0,40.0796606,-89.4337288
0,Full-time,0.083,36.0,20416.666667,1.0,0.0,0.0,0.0,7.0,0.14,220.32,227.0,0.0,40.2253569,-82.6881395
0,Employed,0.2599,36.0,2916.666667,1.0,0.0,0.0,0.0,4.0,0.22,120.86,34.0,0.0,40.2253569,-82.6881395
1,Employed,0.2699,36.0,4166.666667,0.0,0.0,2.0,0.0,4.0,0.2,285.74,61.0,0.0,38.7604815,-92.5617875
0,Full-time,0.17,36.0,3000.0,0.0,0.0,0.0,2.0,2.0,0.11,320.87,220.0,0.0,35.6729639,-79.0392919
0,Full-time,0.18,36.0,4250.0,1.0,0.0,1.0,0.0,3.0,0.13,361.52,148.0,0.0,36.7014631,-118.755997
0,Full-time,0.322,36.0,4883.333333,1.0,0.0,0.0,0.0,10.0,0.39,327.49,204.0,0.0,38.7604815,-92.5617875
1,Full-time,0.19,36.0,3000.0,0.0,1.0,3.0,0.0,4.0,0.23,67.81,14.0,0.0,40.3270127,-86.1746933
0,Self-employed,0.1664,36.0,7916.666667,1.0,0.0,1.0,4.0,15.0,0.07,70.95,28.0,1400.0,31.168570000000003,-99.68300099546674
0,Full-time,0.2918,36.0,4166.666667,1.0,0.0,0.0,0.0,19.0,0.6,630.06,171.0,0.0,40.3270127,-86.1746933
0,Employed,0.2343,12.0,6750.0,0.0,1.0,0.0,0.0,4.0,0.16,377.14,22.0,0.0,27.7567667,-81.4639835
1,Not employed,0.3177,36.0,0.0,0.0,0.0,0.0,4.0,3.0,6.910000000000001,86.85,34.0,0.0,38.7604815,-92.5617875
0,Full-time,0.1488,36.0,3500.0,1.0,0.0,13.0,0.0,7.0,0.03,34.61,42.0,0.0,40.2253569,-82.6881395
0,Full-time,0.2368,36.0,12166.666667,1.0,0.0,0.0,0.0,13.0,0.27,282.39,94.0,0.0,40.0796606,-89.4337288
0,Full-time,0.142,36.0,8916.666667,1.0,0.0,1.0,0.0,19.0,0.22,214.32,207.0,0.0,33.2588817,-86.8295337
0,Employed,0.2499,12.0,11250.0,0.0,1.0,4.0,0.0,2.0,0.03,332.64,27.0,0.0,43.1561681,-75.8449946
0,Full-time,0.115,36.0,7083.333333,1.0,1.0,0.0,0.0,7.0,0.16,115.42,206.0,0.0,41.6500201,-72.7342163
0,Employed,0.1499,36.0,3669.0,0.0,0.0,0.0,0.0,3.0,0.35,294.61,160.0,0.0,36.7014631,-118.755997
1,Full-time,0.3,36.0,5833.333333,0.0,0.0,5.0,2.0,1.0,0.08,0.0,71.0,0.0,40.9699889,-77.7278831
0,Employed,0.2399,36.0,5833.333333,1.0,1.0,2.0,0.0,9.0,0.31,392.28,11.0,0.0,39.7837304,-100.445882
0,Full-time,0.09,36.0,5344.916667,0.0,0.0,5.0,0.0,15.0,0.22,53.01,166.0,0.0,34.395342,-111.763275
0,Full-time,0.155,36.0,3453.666667,1.0,0.0,0.0,0.0,14.0,0.52,86.56,69.0,0.0,45.9896587,-94.6113288
1,Employed,0.3177,36.0,4871.25,1.0,1.0,2.0,0.0,3.0,0.06,173.71,65.0,0.0,35.2048883,-92.4479108
0,Employed,0.2287,36.0,11250.0,0.0,0.0,0.0,0.0,9.0,0.21,386.42,25.0,0.0,38.7604815,-92.5617875
1,Full-time,0.24,36.0,2625.0,1.0,0.0,1.0,1.0,4.0,0.15,117.7,68.0,0.0,39.5162234,-76.9382069
0,Full-time,0.08,36.0,8416.666667,1.0,0.0,1.0,0.0,9.0,0.19,438.71,506.0,0.0,35.7730076,-86.2820081
0,Employed,0.1509,36.0,5833.333333,1.0,0.0,0.0,0.0,16.0,0.42,347.09,125.0,0.0,31.168570000000003,-99.68300099546674
0,Full-time,0.15,36.0,6083.333333,1.0,1.0,2.0,1.0,7.0,0.14,121.33,131.0,0.0,38.7251776,-105.607716
0,Full-time,0.1443,36.0,2655.666667,0.0,0.0,1.0,0.0,12.0,0.26,256.18,224.0,0.0,27.7567667,-81.4639835
0,Employed,0.0735,12.0,6416.666667,1.0,0.0,0.0,0.0,14.0,0.34,563.47,87.0,0.0,35.7730076,-86.2820081
1,Self-employed,0.1899,36.0,3750.0,0.0,0.0,0.0,0.0,5.0,0.1699999999999999,183.25,98.0,0.0,36.7014631,-118.755997
0,Employed,0.0655,36.0,6916.666667,0.0,0.0,0.0,0.0,10.0,0.06,306.72,186.0,0.0,37.5726028,-85.1551411
1,Full-time,0.16,36.0,6000.0,1.0,0.0,2.0,4.0,4.0,0.15,175.79,185.0,0.0,33.2588817,-86.8295337
1,Full-time,0.23,36.0,5000.0,0.0,0.0,15.0,4.0,10.0,0.28,92.9,96.0,0.0,31.168570000000003,-99.68300099546674
1,Self-employed,0.15,36.0,500.0,1.0,0.0,3.0,0.0,9.0,4.52,173.33,137.0,0.0,27.7567667,-81.4639835
0,Full-time,0.111,36.0,10416.666667,0.0,0.0,0.0,0.0,13.0,0.13,393.43,320.0,0.0,44.4308975,-89.6884637
0,Full-time,0.0665,36.0,3666.666667,1.0,0.0,1.0,0.0,8.0,0.12,92.15,105.0,0.0,37.1232245,-78.4927721
0,Employed,0.2969,36.0,5833.333333,0.0,1.0,0.0,0.0,9.0,0.22,169.13,10.0,0.0,36.7014631,-118.755997
0,Employed,0.2999,36.0,2916.666667,1.0,1.0,7.0,0.0,13.0,0.23,84.89,10.0,0.0,39.4225192,-111.714358
0,Full-time,0.093,36.0,7166.666667,1.0,0.0,1.0,0.0,7.0,0.2,383.27,440.0,0.0,38.7604815,-92.5617875
0,Full-time,0.104,36.0,3458.333333,0.0,0.0,0.0,0.0,5.0,0.13,73.81,103.0,0.0,37.1232245,-78.4927721
0,Employed,0.1299,60.0,6483.333333,1.0,0.0,1.0,0.0,12.0,0.3,341.22,1.0,0.0,32.3293809,-83.1137366
0,Employed,0.1034,36.0,4916.666667,1.0,0.0,1.0,0.0,12.0,0.18,486.41,266.0,0.0,43.9792797,-120.737257
0,Full-time,0.1185,36.0,3416.666667,1.0,1.0,7.0,0.0,6.0,0.19,331.39,282.0,0.0,43.9792797,-120.737257
0,Full-time,0.2635,36.0,2500.0,0.0,0.0,0.0,0.0,6.0,0.25,121.43,111.0,0.0,43.9792797,-120.737257
0,Full-time,0.35,36.0,2500.0,0.0,0.0,1.0,0.0,8.0,0.3,65.74,23.0,0.0,36.7014631,-118.755997
0,Employed,0.35,36.0,5833.333333,1.0,0.0,0.0,0.0,9.0,0.1479999999999999,158.33,74.0,0.0,40.2253569,-82.6881395
0,Employed,0.25,36.0,5416.666667,1.0,0.0,0.0,0.0,4.0,0.09,59.64,43.0,0.0,47.2868352,-120.212613
1,Full-time,0.3134,36.0,2000.0,1.0,0.0,0.0,0.0,22.0,0.96,172.76,64.0,0.0,31.168570000000003,-99.68300099546674
0,Full-time,0.08,36.0,1400.0,0.0,0.0,0.0,0.0,4.0,0.1659999999999999,73.58,120.0,0.0,36.7014631,-118.755997
0,Employed,0.3199,36.0,6000.0,0.0,0.0,0.0,0.0,12.0,0.51,174.2,66.0,0.0,34.9550817,-97.2684063
0,Employed,0.3177,36.0,14333.333333,0.0,0.0,3.0,0.0,8.0,0.14,173.71,12.0,0.0,40.2253569,-82.6881395
0,Employed,0.1074,36.0,3331.083333,0.0,0.0,0.0,0.0,7.0,0.15,163.08,48.0,0.0,43.1561681,-75.8449946
0,Full-time,0.2199,36.0,7427.833333,1.0,0.0,0.0,0.0,8.0,0.24,171.83,67.0,0.0,40.0796606,-89.4337288
0,Employed,0.1364,60.0,10166.666667,0.0,0.0,0.0,1.0,10.0,0.14,577.05,28.0,0.0,38.27312,-98.5821872
0,Employed,0.1949,36.0,6166.666667,1.0,0.0,0.0,0.0,10.0,0.12,442.85,168.0,150.0,36.7014631,-118.755997
1,Full-time,0.11,36.0,1820.0,0.0,0.0,3.0,2.0,4.0,0.306,65.48,2.0,2000.0,27.7567667,-81.4639835
0,Full-time,0.115,36.0,3333.333333,0.0,0.0,0.0,1.0,3.0,0.14,197.86,82.0,0.0,43.1561681,-75.8449946
1,Full-time,0.249,36.0,2625.0,0.0,0.0,4.0,0.0,10.0,0.12,99.27,75.0,0.0,32.9715285,-89.7348497
0,Employed,0.2699,36.0,10000.0,0.0,1.0,1.0,0.0,4.0,0.05,306.15,156.0,0.0,43.1561681,-75.8449946
0,Employed,0.35,36.0,1971.166667,1.0,0.0,0.0,0.0,5.0,0.19,67.85,44.0,0.0,40.2253569,-82.6881395
1,Self-employed,0.1759,36.0,8000.0,1.0,1.0,3.0,2.0,4.0,0.18,898.68,274.0,0.0,36.7014631,-118.755997
0,Employed,0.2699,36.0,8083.333333,1.0,0.0,1.0,0.0,6.0,0.15,326.56,13.0,0.0,32.9715285,-89.7348497
0,Employed,0.1299,12.0,7166.666667,1.0,0.0,3.0,0.0,11.0,0.17,312.59,56.0,0.0,37.1232245,-78.4927721
0,Full-time,0.14,36.0,1500.0,0.0,0.0,2.0,0.0,8.0,0.51,51.27,60.0,0.0,34.9550817,-97.2684063
0,Employed,0.1899,36.0,10000.0,1.0,0.0,5.0,0.0,21.0,0.32,183.25,74.0,0.0,38.7251776,-105.607716
0,Employed,0.3435,36.0,4166.666667,0.0,0.0,0.0,0.0,6.0,0.182,0.0,94.0,0.0,40.9699889,-77.7278831
0,Full-time,0.35,36.0,4166.666667,1.0,1.0,5.0,0.0,6.0,0.21,67.85,26.0,0.0,34.395342,-111.763275
0,Full-time,0.201,36.0,1677.583333,1.0,0.0,1.0,2.0,3.0,0.3,387.23,288.0,0.0,19.5938015,-155.42837009716908
1,Full-time,0.35,36.0,8750.0,1.0,0.0,19.0,0.0,29.0,0.41,135.71,12.0,0.0,41.6500201,-72.7342163
1,Employed,0.2867,60.0,5000.0,1.0,0.0,0.0,0.0,6.0,0.17,157.71,22.0,0.0,32.3293809,-83.1137366
1,Full-time,0.093,36.0,5525.0,0.0,0.0,0.0,0.0,5.0,0.24,383.27,349.0,0.0,44.4308975,-89.6884637
1,Full-time,0.35,36.0,5666.666667,0.0,0.0,9.0,0.0,6.0,0.15,180.94,112.0,0.0,40.0757384,-74.4041622
0,Employed,0.1449,36.0,2666.666667,1.0,0.0,1.0,0.0,6.0,0.27,516.24,232.0,0.0,45.9896587,-94.6113288
0,Full-time,0.2465,36.0,3474.166667,0.0,0.0,2.0,0.0,14.0,0.34,158.3,66.0,0.0,44.4308975,-89.6884637
0,Full-time,0.13,36.0,7083.333333,1.0,2.0,2.0,0.0,9.0,0.16,50.54,92.0,0.0,39.5162234,-76.9382069
0,Employed,0.183,60.0,6250.0,0.0,0.0,1.0,0.0,13.0,0.27,383.35,102.0,0.0,36.7014631,-118.755997
0,Employed,0.2199,36.0,11666.666667,1.0,0.0,6.0,0.0,10.0,0.182,534.59,196.0,0.0,40.9699889,-77.7278831
1,Employed,0.2324,36.0,5833.333333,0.0,1.0,2.0,0.0,10.0,0.23,155.34,10.0,0.0,39.5158825,-116.8537227
1,Employed,0.3177,36.0,4583.333333,1.0,0.0,2.0,0.0,21.0,0.49,173.71,49.0,0.0,40.0796606,-89.4337288
0,Full-time,0.317,36.0,4916.666667,0.0,1.0,2.0,5.0,10.0,0.28,86.78,35.0,0.0,32.9715285,-89.7348497
0,Employed,0.0649,12.0,8833.333333,0.0,0.0,0.0,0.0,4.0,0.03,172.58,32.0,0.0,34.5708167,-105.993007
0,Full-time,0.1899,36.0,2738.666667,0.0,0.0,1.0,0.0,2.0,0.18,268.9,203.0,0.0,45.9896587,-94.6113288
1,Full-time,0.35,36.0,833.333333,0.0,0.0,5.0,1.0,9.0,1.02,90.47,17.0,0.0,36.7014631,-118.755997
0,Employed,0.2511,36.0,2916.666667,0.0,0.0,4.0,0.0,4.0,0.43,398.18,198.0,0.0,36.7014631,-118.755997
0,Full-time,0.1,36.0,5333.333333,0.0,0.0,3.0,0.0,5.0,0.14,443.67,417.0,0.0,36.7014631,-118.755997
0,Self-employed,0.115,36.0,4000.0,1.0,0.0,0.0,1.0,7.0,0.15,183.18,97.0,0.0,39.4225192,-111.714358
0,Full-time,0.2475,36.0,3000.666667,0.0,0.0,0.0,0.0,12.0,0.42,59.44,57.0,0.0,44.4308975,-89.6884637
0,Full-time,0.092,36.0,2458.333333,0.0,0.0,0.0,0.0,7.0,0.17,31.89,45.0,0.0,40.2253569,-82.6881395
0,Full-time,0.092,36.0,3333.333333,0.0,0.0,1.0,0.0,12.0,0.15,191.36,169.0,0.0,32.3293809,-83.1137366
0,Full-time,0.09,36.0,8666.666667,1.0,0.0,1.0,0.0,15.0,0.3,143.1,69.0,0.0,32.3293809,-83.1137366
0,Full-time,0.25,36.0,3041.666667,1.0,2.0,3.0,12.0,7.0,0.18,139.16,62.0,0.0,45.9896587,-94.6113288
0,Employed,0.3177,36.0,6833.333333,1.0,0.0,0.0,0.0,12.0,0.28,173.71,43.0,0.0,40.3270127,-86.1746933
0,Full-time,0.2,36.0,4666.666667,1.0,1.0,1.0,0.0,15.0,0.25,118.92,151.0,0.0,32.3293809,-83.1137366
0,Employed,0.134,60.0,6666.666667,1.0,0.0,2.0,0.0,10.0,0.24,204.87,191.0,0.0,33.6874388,-80.4363743
0,Full-time,0.099,36.0,5333.333333,1.0,1.0,9.0,0.0,14.0,0.07,177.21,169.0,0.0,43.9792797,-120.737257
0,Employed,0.0955,36.0,5152.0,0.0,0.0,0.0,0.0,10.0,0.22,192.34,143.0,0.0,43.1561681,-75.8449946
0,Full-time,0.1466,36.0,9583.333333,1.0,0.0,2.0,0.0,10.0,0.15,862.48,242.0,0.0,36.7014631,-118.755997
1,Full-time,0.17,36.0,6666.666667,1.0,2.0,4.0,0.0,8.0,0.32,891.32,515.0,0.0,36.7014631,-118.755997
0,Employed,0.2999,36.0,6083.333333,0.0,0.0,2.0,0.0,8.0,0.17,84.89,14.0,0.0,31.168570000000003,-99.68300099546674
0,Full-time,0.128,36.0,15000.0,1.0,0.0,1.0,0.0,23.0,0.16,185.25,198.0,0.0,37.1232245,-78.4927721
0,Self-employed,0.265,36.0,5416.666667,0.0,3.0,2.0,0.0,3.0,0.1,198.73,86.0,0.0,36.7014631,-118.755997
0,Full-time,0.14,36.0,5166.666667,0.0,0.0,3.0,0.0,5.0,0.26,478.49,309.0,0.0,39.4225192,-111.714358
1,Self-employed,0.2899,36.0,2000.0,0.0,0.0,0.0,4.0,15.0,0.506,314.25,69.0,0.0,35.6729639,-79.0392919
0,Full-time,0.1695,36.0,5000.0,1.0,1.0,2.0,0.0,12.0,0.27,292.15,185.0,1001.68,33.2588817,-86.8295337
0,Full-time,0.1282,36.0,5500.0,0.0,1.0,1.0,0.0,4.0,0.08,201.31,42.0,1085.58,43.1561681,-75.8449946
1,Employed,0.222,60.0,3750.0,1.0,0.0,3.0,0.0,7.0,0.278,415.99,25.0,0.0,36.7014631,-118.755997
0,Full-time,0.1515,36.0,3500.0,0.0,1.0,1.0,0.0,0.0,0.06,206.61,119.0,0.0,38.7251776,-105.607716
0,Full-time,0.35,36.0,1833.333333,0.0,1.0,0.0,3.0,5.0,0.44,45.24,26.0,0.0,35.2048883,-92.4479108
0,Full-time,0.111,36.0,6263.0,1.0,0.0,1.0,0.0,17.0,0.1,247.54,199.0,0.0,36.7014631,-118.755997
0,Employed,0.1899,60.0,3916.666667,0.0,0.0,0.0,0.0,7.0,0.21,277.08,215.0,0.0,43.1561681,-75.8449946
1,Part-time,0.195,36.0,1596.333333,0.0,3.0,1.0,9.0,6.0,0.27,36.91,2.0,500.0,37.1232245,-78.4927721
0,Employed,0.1459,36.0,9042.0,1.0,0.0,0.0,0.0,15.0,0.26,516.97,1.0,0.0,44.4308975,-89.6884637
0,Full-time,0.2245,36.0,5500.0,1.0,1.0,2.0,3.0,6.0,0.14,96.06,31.0,0.0,47.2868352,-120.212613
0,Full-time,0.2988,36.0,7083.333333,1.0,0.0,2.0,0.0,15.0,0.26,35.92,72.0,0.0,36.7014631,-118.755997
0,Full-time,0.1811,36.0,5000.0,0.0,0.0,1.0,0.0,8.0,0.37,724.15,291.0,0.0,40.0796606,-89.4337288
0,Self-employed,0.3177,36.0,5.0,0.0,0.0,0.0,0.0,6.0,2.556,173.71,48.0,0.0,43.9792797,-120.737257
1,Full-time,0.1899,36.0,3341.666667,0.0,0.0,0.0,0.0,4.0,0.22,274.88,38.0,0.0,40.0757384,-74.4041622
